1,0.027,1413093551,user_group-4,0.016231,,{'response_time_query': 0.016067028045654297}
2,0.029,1413093551,user_group-1,0.022329,,{'response_time_query': 0.021637916564941406}
3,0.031,1413093551,user_group-3,0.021902,,{'response_time_query': 0.02171492576599121}
4,0.035,1413093551,user_group-2,0.026745,,{'response_time_query': 0.02657604217529297}
5,0.038,1413093551,user_group-3,0.025751,,{'response_time_query': 0.025681018829345703}
6,0.041,1413093551,user_group-2,0.031228,,{'response_time_query': 0.03117990493774414}
7,0.042,1413093551,user_group-4,0.029699,,{'response_time_query': 0.029655933380126953}
8,0.045,1413093551,user_group-1,0.034782,,{'response_time_query': 0.03471493721008301}
9,0.048,1413093551,user_group-5,0.033438,,{'response_time_query': 0.033351898193359375}
10,0.051,1413093551,user_group-5,0.039723,,{'response_time_query': 0.03958702087402344}
11,0.055,1413093551,user_group-4,0.022661,,{'response_time_query': 0.02260303497314453}
12,0.055,1413093551,user_group-1,0.022262,,{'response_time_query': 0.02219414710998535}
13,0.057,1413093551,user_group-3,0.020926,,{'response_time_query': 0.02086782455444336}
14,0.059,1413093551,user_group-3,0.020633,,{'response_time_query': 0.020576953887939453}
15,0.058,1413093551,user_group-2,0.020573,,{'response_time_query': 0.02049398422241211}
16,0.050,1413093551,user_group-6,0.032444,,{'response_time_query': 0.03226304054260254}
17,0.054,1413093551,user_group-6,0.032879,,{'response_time_query': 0.032778024673461914}
18,0.061,1413093551,user_group-2,0.019984,,{'response_time_query': 0.019927024841308594}
19,0.061,1413093551,user_group-4,0.018931,,{'response_time_query': 0.018879175186157227}
20,0.062,1413093551,user_group-1,0.016678,,{'response_time_query': 0.016618967056274414}
21,0.053,1413093551,user_group-7,0.030818,,{'response_time_query': 0.0307309627532959}
22,0.063,1413093551,user_group-7,0.042667,,{'response_time_query': 0.04249095916748047}
23,0.066,1413093551,user_group-5,0.016583,,{'response_time_query': 0.016520977020263672}
24,0.053,1413093551,user_group-8,0.029507,,{'response_time_query': 0.029309988021850586}
25,0.064,1413093551,user_group-8,0.036781,,{'response_time_query': 0.036718130111694336}
26,0.058,1413093551,user_group-10,0.022619,,{'response_time_query': 0.02245497703552246}
27,0.056,1413093551,user_group-9,0.023314,,{'response_time_query': 0.023151874542236328}
28,0.069,1413093551,user_group-9,0.033874,,{'response_time_query': 0.03381609916687012}
29,0.070,1413093551,user_group-10,0.031646,,{'response_time_query': 0.03159785270690918}
30,0.072,1413093551,user_group-4,0.016969,,{'response_time_query': 0.016910076141357422}
31,0.075,1413093551,user_group-5,0.023870,,{'response_time_query': 0.02381110191345215}
32,0.076,1413093551,user_group-1,0.019998,,{'response_time_query': 0.019938945770263672}
33,0.077,1413093551,user_group-6,0.018223,,{'response_time_query': 0.01816391944885254}
34,0.077,1413093551,user_group-3,0.020463,,{'response_time_query': 0.020270109176635742}
35,0.078,1413093551,user_group-2,0.019841,,{'response_time_query': 0.019621849060058594}
36,0.079,1413093551,user_group-4,0.018058,,{'response_time_query': 0.01799798011779785}
37,0.081,1413093551,user_group-2,0.019765,,{'response_time_query': 0.0197141170501709}
38,0.081,1413093551,user_group-1,0.018390,,{'response_time_query': 0.018336057662963867}
39,0.082,1413093551,user_group-3,0.023084,,{'response_time_query': 0.023028135299682617}
40,0.084,1413093551,user_group-6,0.023974,,{'response_time_query': 0.023913145065307617}
41,0.086,1413093551,user_group-7,0.022494,,{'response_time_query': 0.022397994995117188}
42,0.086,1413093551,user_group-8,0.020021,,{'response_time_query': 0.01994490623474121}
43,0.087,1413093551,user_group-7,0.022633,,{'response_time_query': 0.02252507209777832}
44,0.088,1413093551,user_group-8,0.022308,,{'response_time_query': 0.02225184440612793}
45,0.088,1413093551,user_group-9,0.020746,,{'response_time_query': 0.020691871643066406}
46,0.089,1413093551,user_group-5,0.022685,,{'response_time_query': 0.022616147994995117}
47,0.091,1413093551,user_group-10,0.023409,,{'response_time_query': 0.023354053497314453}
48,0.091,1413093551,user_group-9,0.022039,,{'response_time_query': 0.0219879150390625}
49,0.093,1413093551,user_group-10,0.023250,,{'response_time_query': 0.023173093795776367}
50,0.095,1413093551,user_group-4,0.022329,,{'response_time_query': 0.0222470760345459}
51,0.095,1413093551,user_group-1,0.019313,,{'response_time_query': 0.019263029098510742}
52,0.095,1413093551,user_group-5,0.020160,,{'response_time_query': 0.020101070404052734}
53,0.098,1413093551,user_group-2,0.019945,,{'response_time_query': 0.019884109497070312}
54,0.099,1413093551,user_group-3,0.020842,,{'response_time_query': 0.02077507972717285}
55,0.099,1413093551,user_group-6,0.021462,,{'response_time_query': 0.021404027938842773}
56,0.105,1413093551,user_group-8,0.018628,,{'response_time_query': 0.018557071685791016}
57,0.107,1413093551,user_group-6,0.023200,,{'response_time_query': 0.023129940032958984}
58,0.110,1413093551,user_group-2,0.028701,,{'response_time_query': 0.028644084930419922}
59,0.110,1413093551,user_group-7,0.023791,,{'response_time_query': 0.023730993270874023}
60,0.111,1413093551,user_group-1,0.029205,,{'response_time_query': 0.029140949249267578}
61,0.112,1413093551,user_group-9,0.023446,,{'response_time_query': 0.023395061492919922}
62,0.113,1413093551,user_group-4,0.033398,,{'response_time_query': 0.03333711624145508}
63,0.113,1413093551,user_group-5,0.024190,,{'response_time_query': 0.024132966995239258}
64,0.115,1413093551,user_group-7,0.027527,,{'response_time_query': 0.027475833892822266}
65,0.116,1413093551,user_group-3,0.033911,,{'response_time_query': 0.03385496139526367}
66,0.116,1413093551,user_group-5,0.021141,,{'response_time_query': 0.021090984344482422}
67,0.118,1413093551,user_group-10,0.026381,,{'response_time_query': 0.026304006576538086}
68,0.119,1413093551,user_group-1,0.023124,,{'response_time_query': 0.0230710506439209}
69,0.118,1413093551,user_group-8,0.030230,,{'response_time_query': 0.030184030532836914}
70,0.120,1413093551,user_group-4,0.025416,,{'response_time_query': 0.025239944458007812}
71,0.120,1413093551,user_group-9,0.028764,,{'response_time_query': 0.028712034225463867}
72,0.121,1413093551,user_group-10,0.027946,,{'response_time_query': 0.027891159057617188}
73,0.123,1413093551,user_group-6,0.023521,,{'response_time_query': 0.023449182510375977}
74,0.123,1413093551,user_group-2,0.024629,,{'response_time_query': 0.02456808090209961}
75,0.124,1413093551,user_group-3,0.025310,,{'response_time_query': 0.025247812271118164}
76,0.125,1413093551,user_group-8,0.019442,,{'response_time_query': 0.01938486099243164}
77,0.126,1413093551,user_group-6,0.018350,,{'response_time_query': 0.018290042877197266}
78,0.127,1413093551,user_group-7,0.016598,,{'response_time_query': 0.016553163528442383}
79,0.128,1413093551,user_group-2,0.017917,,{'response_time_query': 0.01786494255065918}
80,0.129,1413093551,user_group-9,0.016285,,{'response_time_query': 0.016234159469604492}
81,0.130,1413093551,user_group-1,0.018182,,{'response_time_query': 0.01813197135925293}
82,0.131,1413093551,user_group-4,0.017449,,{'response_time_query': 0.01738905906677246}
83,0.132,1413093551,user_group-5,0.018518,,{'response_time_query': 0.018468856811523438}
84,0.138,1413093551,user_group-5,0.020999,,{'response_time_query': 0.020948171615600586}
85,0.139,1413093551,user_group-1,0.020391,,{'response_time_query': 0.020344972610473633}
86,0.143,1413093551,user_group-3,0.026499,,{'response_time_query': 0.02644491195678711}
87,0.143,1413093551,user_group-7,0.027952,,{'response_time_query': 0.02789783477783203}
88,0.144,1413093551,user_group-6,0.021140,,{'response_time_query': 0.021075963973999023}
89,0.144,1413093551,user_group-8,0.025891,,{'response_time_query': 0.025836944580078125}
90,0.146,1413093551,user_group-10,0.028059,,{'response_time_query': 0.027997970581054688}
91,0.148,1413093551,user_group-2,0.024596,,{'response_time_query': 0.024536848068237305}
92,0.148,1413093551,user_group-9,0.027680,,{'response_time_query': 0.027632951736450195}
93,0.150,1413093551,user_group-1,0.020168,,{'response_time_query': 0.02012181282043457}
94,0.150,1413093551,user_group-4,0.029762,,{'response_time_query': 0.02954697608947754}
95,0.151,1413093551,user_group-2,0.023357,,{'response_time_query': 0.02330803871154785}
96,0.152,1413093551,user_group-4,0.021194,,{'response_time_query': 0.021136045455932617}
97,0.153,1413093551,user_group-6,0.027028,,{'response_time_query': 0.026834964752197266}
98,0.153,1413093551,user_group-9,0.024267,,{'response_time_query': 0.02421092987060547}
99,0.154,1413093551,user_group-7,0.027650,,{'response_time_query': 0.02759695053100586}
100,0.156,1413093551,user_group-3,0.030797,,{'response_time_query': 0.030744075775146484}
101,0.158,1413093551,user_group-8,0.032622,,{'response_time_query': 0.03256583213806152}
102,0.158,1413093551,user_group-10,0.036404,,{'response_time_query': 0.03617596626281738}
103,0.160,1413093551,user_group-1,0.020573,,{'response_time_query': 0.02051711082458496}
104,0.161,1413093551,user_group-6,0.017059,,{'response_time_query': 0.017008066177368164}
105,0.162,1413093551,user_group-3,0.018578,,{'response_time_query': 0.018517017364501953}
106,0.162,1413093551,user_group-5,0.024302,,{'response_time_query': 0.024246931076049805}
107,0.164,1413093551,user_group-7,0.020484,,{'response_time_query': 0.02043294906616211}
108,0.164,1413093551,user_group-8,0.018886,,{'response_time_query': 0.018835067749023438}
109,0.165,1413093551,user_group-10,0.017934,,{'response_time_query': 0.017870187759399414}
110,0.165,1413093551,user_group-5,0.032507,,{'response_time_query': 0.0324559211730957}
111,0.166,1413093551,user_group-9,0.017289,,{'response_time_query': 0.017210960388183594}
112,0.168,1413093551,user_group-2,0.019199,,{'response_time_query': 0.01914191246032715}
113,0.168,1413093551,user_group-4,0.017098,,{'response_time_query': 0.01704883575439453}
114,0.170,1413093551,user_group-1,0.019875,,{'response_time_query': 0.019821882247924805}
115,0.171,1413093551,user_group-6,0.017661,,{'response_time_query': 0.017605066299438477}
116,0.172,1413093551,user_group-2,0.020590,,{'response_time_query': 0.02053999900817871}
117,0.173,1413093551,user_group-9,0.019393,,{'response_time_query': 0.01934218406677246}
118,0.173,1413093551,user_group-7,0.018155,,{'response_time_query': 0.01810288429260254}
119,0.180,1413093551,user_group-8,0.021704,,{'response_time_query': 0.021656036376953125}
120,0.183,1413093551,user_group-1,0.023123,,{'response_time_query': 0.023077011108398438}
121,0.185,1413093551,user_group-6,0.023725,,{'response_time_query': 0.023675203323364258}
122,0.185,1413093551,user_group-4,0.033148,,{'response_time_query': 0.033090829849243164}
123,0.187,1413093551,user_group-5,0.024193,,{'response_time_query': 0.02414083480834961}
124,0.188,1413093551,user_group-3,0.031791,,{'response_time_query': 0.03176712989807129}
125,0.188,1413093551,user_group-7,0.024510,,{'response_time_query': 0.02436208724975586}
126,0.188,1413093551,user_group-10,0.030288,,{'response_time_query': 0.030242204666137695}
127,0.189,1413093551,user_group-4,0.021573,,{'response_time_query': 0.021512985229492188}
128,0.190,1413093551,user_group-8,0.026241,,{'response_time_query': 0.026200056076049805}
129,0.191,1413093551,user_group-3,0.029418,,{'response_time_query': 0.029374122619628906}
130,0.193,1413093551,user_group-9,0.026716,,{'response_time_query': 0.026661157608032227}
131,0.193,1413093551,user_group-10,0.027861,,{'response_time_query': 0.02777409553527832}
132,0.194,1413093551,user_group-5,0.029202,,{'response_time_query': 0.029145002365112305}
133,0.194,1413093551,user_group-1,0.024243,,{'response_time_query': 0.024129867553710938}
134,0.197,1413093551,user_group-6,0.025857,,{'response_time_query': 0.02580714225769043}
135,0.197,1413093551,user_group-2,0.029338,,{'response_time_query': 0.029288053512573242}
136,0.198,1413093551,user_group-2,0.025781,,{'response_time_query': 0.025732994079589844}
137,0.199,1413093551,user_group-7,0.025750,,{'response_time_query': 0.02568984031677246}
138,0.200,1413093551,user_group-9,0.027023,,{'response_time_query': 0.026973962783813477}
139,0.201,1413093551,user_group-8,0.021090,,{'response_time_query': 0.021043062210083008}
140,0.203,1413093551,user_group-1,0.019536,,{'response_time_query': 0.019418954849243164}
141,0.206,1413093551,user_group-4,0.019985,,{'response_time_query': 0.019946813583374023}
142,0.206,1413093551,user_group-6,0.020120,,{'response_time_query': 0.020073890686035156}
143,0.208,1413093551,user_group-5,0.020892,,{'response_time_query': 0.020856142044067383}
144,0.210,1413093551,user_group-3,0.022493,,{'response_time_query': 0.02243494987487793}
145,0.210,1413093551,user_group-10,0.021808,,{'response_time_query': 0.021759986877441406}
146,0.212,1413093551,user_group-7,0.023153,,{'response_time_query': 0.023109912872314453}
147,0.213,1413093551,user_group-4,0.023232,,{'response_time_query': 0.023192882537841797}
148,0.214,1413093551,user_group-8,0.023695,,{'response_time_query': 0.023639202117919922}
149,0.214,1413093551,user_group-3,0.023126,,{'response_time_query': 0.023080110549926758}
150,0.216,1413093551,user_group-9,0.022868,,{'response_time_query': 0.022814035415649414}
