1,0.032,1413082569,user_group-2,0.023306,,{'response_time': 0.023218870162963867}
2,0.082,1413082569,user_group-2,0.040176,,{'response_time': 0.040103912353515625}
3,0.084,1413082569,user_group-2,0.067039,,{'response_time': 0.06698298454284668}
4,0.085,1413082569,user_group-2,0.063747,,{'response_time': 0.0636911392211914}
5,0.074,1413082569,user_group-6,0.034176,,{'response_time': 0.034085988998413086}
6,0.087,1413082569,user_group-2,0.071662,,{'response_time': 0.07161188125610352}
7,0.089,1413082569,user_group-6,0.054486,,{'response_time': 0.05442690849304199}
8,0.090,1413082569,user_group-6,0.044848,,{'response_time': 0.04479408264160156}
9,0.090,1413082569,user_group-2,0.060479,,{'response_time': 0.06042003631591797}
10,0.090,1413082569,user_group-2,0.064610,,{'response_time': 0.06454992294311523}
11,0.091,1413082569,user_group-2,0.042631,,{'response_time': 0.04258298873901367}
12,0.093,1413082569,user_group-6,0.065414,,{'response_time': 0.06523680686950684}
13,0.093,1413082569,user_group-2,0.086760,,{'response_time': 0.08658099174499512}
14,0.094,1413082569,user_group-2,0.080837,,{'response_time': 0.08078813552856445}
15,0.067,1413082569,user_group-4,0.056515,,{'response_time': 0.05637192726135254}
16,0.084,1413082569,user_group-4,0.050664,,{'response_time': 0.05060386657714844}
17,0.090,1413082569,user_group-4,0.064554,,{'response_time': 0.06448817253112793}
18,0.092,1413082569,user_group-4,0.048312,,{'response_time': 0.04825115203857422}
19,0.093,1413082569,user_group-4,0.078873,,{'response_time': 0.07882094383239746}
20,0.094,1413082569,user_group-4,0.055542,,{'response_time': 0.05549287796020508}
21,0.095,1413082569,user_group-4,0.078482,,{'response_time': 0.07841706275939941}
22,0.088,1413082569,user_group-7,0.044669,,{'response_time': 0.044596195220947266}
23,0.097,1413082569,user_group-4,0.063990,,{'response_time': 0.06392312049865723}
24,0.099,1413082569,user_group-4,0.046663,,{'response_time': 0.04661297798156738}
25,0.101,1413082569,user_group-7,0.062756,,{'response_time': 0.06260108947753906}
26,0.100,1413082569,user_group-4,0.078292,,{'response_time': 0.07804298400878906}
27,0.080,1413082569,user_group-1,0.071085,,{'response_time': 0.07100892066955566}
28,0.082,1413082569,user_group-3,0.071894,,{'response_time': 0.07173490524291992}
29,0.102,1413082569,user_group-2,0.054271,,{'response_time': 0.0541379451751709}
30,0.103,1413082569,user_group-3,0.068644,,{'response_time': 0.06858706474304199}
31,0.097,1413082569,user_group-1,0.068663,,{'response_time': 0.06860995292663574}
32,0.098,1413082569,user_group-1,0.062699,,{'response_time': 0.06263899803161621}
33,0.101,1413082569,user_group-1,0.077031,,{'response_time': 0.07697486877441406}
34,0.101,1413082569,user_group-1,0.085166,,{'response_time': 0.0851130485534668}
35,0.100,1413082569,user_group-1,0.080715,,{'response_time': 0.08066296577453613}
36,0.104,1413082569,user_group-1,0.062511,,{'response_time': 0.062448978424072266}
37,0.104,1413082569,user_group-3,0.081267,,{'response_time': 0.08121109008789062}
38,0.106,1413082569,user_group-1,0.054598,,{'response_time': 0.05454611778259277}
39,0.106,1413082569,user_group-3,0.058148,,{'response_time': 0.05808115005493164}
40,0.107,1413082569,user_group-3,0.091312,,{'response_time': 0.0912480354309082}
41,0.108,1413082569,user_group-3,0.067612,,{'response_time': 0.06753110885620117}
42,0.108,1413082569,user_group-1,0.094425,,{'response_time': 0.09436511993408203}
43,0.109,1413082569,user_group-1,0.102179,,{'response_time': 0.10198688507080078}
44,0.109,1413082569,user_group-3,0.081950,,{'response_time': 0.08189606666564941}
45,0.110,1413082569,user_group-3,0.092400,,{'response_time': 0.09234285354614258}
46,0.132,1413082569,user_group-7,0.073133,,{'response_time': 0.07306790351867676}
47,0.134,1413082569,user_group-1,0.073755,,{'response_time': 0.07369589805603027}
48,0.132,1413082569,user_group-9,0.064118,,{'response_time': 0.06392383575439453}
49,0.142,1413082569,user_group-2,0.083156,,{'response_time': 0.08307480812072754}
50,0.143,1413082569,user_group-1,0.066753,,{'response_time': 0.06670117378234863}
51,0.143,1413082569,user_group-2,0.071681,,{'response_time': 0.0716240406036377}
52,0.143,1413082569,user_group-7,0.091989,,{'response_time': 0.09192395210266113}
53,0.144,1413082569,user_group-7,0.073122,,{'response_time': 0.0730738639831543}
54,0.144,1413082569,user_group-6,0.082391,,{'response_time': 0.07185506820678711}
55,0.137,1413082569,user_group-5,0.109607,,{'response_time': 0.1094970703125}
56,0.149,1413082569,user_group-3,0.093768,,{'response_time': 0.09370994567871094}
57,0.150,1413082569,user_group-5,0.129606,,{'response_time': 0.1295318603515625}
58,0.150,1413082569,user_group-3,0.084471,,{'response_time': 0.0843970775604248}
59,0.151,1413082569,user_group-3,0.069745,,{'response_time': 0.06966590881347656}
60,0.152,1413082569,user_group-4,0.056579,,{'response_time': 0.05651092529296875}
61,0.153,1413082569,user_group-3,0.051327,,{'response_time': 0.05128002166748047}
62,0.153,1413082569,user_group-4,0.090731,,{'response_time': 0.09067201614379883}
63,0.154,1413082569,user_group-9,0.083625,,{'response_time': 0.08357000350952148}
64,0.151,1413082569,user_group-5,0.115261,,{'response_time': 0.11520600318908691}
65,0.154,1413082569,user_group-5,0.129153,,{'response_time': 0.1291041374206543}
66,0.155,1413082569,user_group-4,0.060604,,{'response_time': 0.06054210662841797}
67,0.157,1413082569,user_group-6,0.104961,,{'response_time': 0.10490703582763672}
68,0.158,1413082569,user_group-2,0.075812,,{'response_time': 0.07575821876525879}
69,0.146,1413082569,user_group-8,0.085278,,{'response_time': 0.08520388603210449}
70,0.159,1413082569,user_group-6,0.073075,,{'response_time': 0.07301998138427734}
71,0.161,1413082569,user_group-6,0.071511,,{'response_time': 0.0714578628540039}
72,0.161,1413082569,user_group-4,0.065327,,{'response_time': 0.0652780532836914}
73,0.162,1413082569,user_group-2,0.077252,,{'response_time': 0.07719683647155762}
74,0.162,1413082569,user_group-8,0.089091,,{'response_time': 0.0890340805053711}
75,0.163,1413082569,user_group-1,0.060967,,{'response_time': 0.06091499328613281}
76,0.164,1413082569,user_group-1,0.061454,,{'response_time': 0.0614008903503418}
77,0.167,1413082569,user_group-9,0.084846,,{'response_time': 0.08477497100830078}
78,0.167,1413082569,user_group-6,0.076798,,{'response_time': 0.07675004005432129}
79,0.170,1413082569,user_group-9,0.080637,,{'response_time': 0.08057403564453125}
80,0.173,1413082569,user_group-8,0.096681,,{'response_time': 0.09663081169128418}
81,0.174,1413082569,user_group-8,0.099817,,{'response_time': 0.0997629165649414}
82,0.174,1413082569,user_group-3,0.069398,,{'response_time': 0.06932806968688965}
83,0.172,1413082569,user_group-5,0.131206,,{'response_time': 0.13114714622497559}
84,0.173,1413082569,user_group-5,0.106973,,{'response_time': 0.10692191123962402}
85,0.175,1413082569,user_group-8,0.080284,,{'response_time': 0.0802299976348877}
86,0.176,1413082569,user_group-3,0.073244,,{'response_time': 0.0731961727142334}
87,0.175,1413082569,user_group-5,0.159837,,{'response_time': 0.15970492362976074}
