1,0.035,1413082215,user_group-3,0.024032,,{'response_time': 0.023952960968017578}
2,0.040,1413082215,user_group-2,0.030894,,{'response_time': 0.030805110931396484}
3,0.042,1413082215,user_group-5,0.024411,,{'response_time': 0.02425980567932129}
4,0.043,1413082215,user_group-1,0.034576,,{'response_time': 0.034481048583984375}
5,0.055,1413082215,user_group-5,0.035029,,{'response_time': 0.03497815132141113}
6,0.054,1413082215,user_group-2,0.034784,,{'response_time': 0.03465604782104492}
7,0.056,1413082215,user_group-2,0.042059,,{'response_time': 0.04199981689453125}
8,0.061,1413082215,user_group-3,0.034473,,{'response_time': 0.03442096710205078}
9,0.060,1413082215,user_group-2,0.034865,,{'response_time': 0.03480696678161621}
10,0.061,1413082215,user_group-2,0.032073,,{'response_time': 0.031993865966796875}
11,0.062,1413082215,user_group-3,0.046473,,{'response_time': 0.046417951583862305}
12,0.063,1413082215,user_group-5,0.037385,,{'response_time': 0.03733110427856445}
13,0.061,1413082215,user_group-1,0.041579,,{'response_time': 0.04143118858337402}
14,0.053,1413082215,user_group-4,0.038595,,{'response_time': 0.03851890563964844}
15,0.065,1413082215,user_group-5,0.034387,,{'response_time': 0.034332990646362305}
16,0.068,1413082215,user_group-2,0.061080,,{'response_time': 0.0609438419342041}
17,0.050,1413082215,user_group-6,0.027228,,{'response_time': 0.027055978775024414}
18,0.065,1413082215,user_group-1,0.051006,,{'response_time': 0.050949811935424805}
19,0.069,1413082215,user_group-3,0.037064,,{'response_time': 0.03700685501098633}
20,0.066,1413082215,user_group-4,0.045852,,{'response_time': 0.04579901695251465}
21,0.067,1413082215,user_group-5,0.028347,,{'response_time': 0.02828693389892578}
22,0.067,1413082215,user_group-6,0.040318,,{'response_time': 0.04026293754577637}
23,0.066,1413082215,user_group-1,0.038883,,{'response_time': 0.038832902908325195}
24,0.068,1413082215,user_group-5,0.036032,,{'response_time': 0.03597688674926758}
25,0.067,1413082215,user_group-1,0.043936,,{'response_time': 0.04386782646179199}
26,0.072,1413082215,user_group-1,0.038530,,{'response_time': 0.03845500946044922}
27,0.070,1413082215,user_group-4,0.060431,,{'response_time': 0.06031203269958496}
28,0.071,1413082215,user_group-3,0.050704,,{'response_time': 0.050656795501708984}
29,0.072,1413082215,user_group-3,0.030798,,{'response_time': 0.030750036239624023}
30,0.072,1413082215,user_group-6,0.043759,,{'response_time': 0.04366302490234375}
31,0.072,1413082215,user_group-1,0.031264,,{'response_time': 0.031200170516967773}
32,0.072,1413082215,user_group-7,0.034868,,{'response_time': 0.03479409217834473}
33,0.073,1413082215,user_group-3,0.065463,,{'response_time': 0.06527590751647949}
