1,0.033,1413082466,user_group-3,0.022741,,{'response_time': 0.02258586883544922}
2,0.032,1413082466,user_group-4,0.019714,,{'response_time': 0.01952505111694336}
3,0.040,1413082466,user_group-3,0.025462,,{'response_time': 0.025410890579223633}
4,0.039,1413082466,user_group-4,0.023420,,{'response_time': 0.023359060287475586}
5,0.030,1413082466,user_group-2,0.021428,,{'response_time': 0.021347999572753906}
6,0.045,1413082466,user_group-3,0.021003,,{'response_time': 0.02094292640686035}
7,0.047,1413082466,user_group-4,0.023230,,{'response_time': 0.023170948028564453}
8,0.035,1413082466,user_group-1,0.025648,,{'response_time': 0.025571107864379883}
9,0.047,1413082466,user_group-3,0.027152,,{'response_time': 0.027069091796875}
10,0.040,1413082466,user_group-2,0.022138,,{'response_time': 0.02208113670349121}
11,0.048,1413082466,user_group-4,0.025945,,{'response_time': 0.025866031646728516}
12,0.048,1413082466,user_group-1,0.033745,,{'response_time': 0.0336918830871582}
13,0.049,1413082466,user_group-3,0.026784,,{'response_time': 0.026692867279052734}
14,0.044,1413082466,user_group-2,0.029439,,{'response_time': 0.029385089874267578}
15,0.049,1413082466,user_group-4,0.028806,,{'response_time': 0.028757095336914062}
16,0.053,1413082466,user_group-1,0.041734,,{'response_time': 0.04168295860290527}
17,0.051,1413082466,user_group-2,0.043625,,{'response_time': 0.04345202445983887}
18,0.053,1413082466,user_group-2,0.041707,,{'response_time': 0.04165792465209961}
19,0.054,1413082466,user_group-1,0.036701,,{'response_time': 0.03664898872375488}
20,0.056,1413082466,user_group-1,0.048248,,{'response_time': 0.04813814163208008}
21,0.057,1413082466,user_group-2,0.019085,,{'response_time': 0.019016027450561523}
22,0.047,1413082466,user_group-5,0.025772,,{'response_time': 0.025629043579101562}
23,0.058,1413082466,user_group-3,0.018589,,{'response_time': 0.018519878387451172}
24,0.057,1413082466,user_group-5,0.029529,,{'response_time': 0.029470205307006836}
25,0.059,1413082466,user_group-4,0.018704,,{'response_time': 0.018635988235473633}
26,0.061,1413082466,user_group-4,0.020847,,{'response_time': 0.020797014236450195}
27,0.060,1413082466,user_group-3,0.019873,,{'response_time': 0.019801855087280273}
28,0.063,1413082466,user_group-5,0.034721,,{'response_time': 0.03466486930847168}
29,0.063,1413082466,user_group-3,0.018651,,{'response_time': 0.018587112426757812}
30,0.053,1413082466,user_group-6,0.029523,,{'response_time': 0.02937483787536621}
31,0.068,1413082466,user_group-6,0.039280,,{'response_time': 0.039216041564941406}
32,0.068,1413082466,user_group-6,0.037426,,{'response_time': 0.03730201721191406}
33,0.071,1413082466,user_group-6,0.035577,,{'response_time': 0.035514116287231445}
34,0.073,1413082466,user_group-1,0.024976,,{'response_time': 0.024919986724853516}
35,0.074,1413082466,user_group-4,0.026865,,{'response_time': 0.026813983917236328}
36,0.076,1413082466,user_group-3,0.028080,,{'response_time': 0.02802896499633789}
37,0.076,1413082466,user_group-4,0.027923,,{'response_time': 0.02786397933959961}
38,0.078,1413082466,user_group-1,0.028253,,{'response_time': 0.02820301055908203}
39,0.078,1413082466,user_group-2,0.034044,,{'response_time': 0.0339810848236084}
40,0.080,1413082466,user_group-4,0.030562,,{'response_time': 0.03050708770751953}
41,0.081,1413082466,user_group-3,0.032001,,{'response_time': 0.03194785118103027}
42,0.082,1413082466,user_group-2,0.038997,,{'response_time': 0.03893899917602539}
43,0.083,1413082466,user_group-6,0.033272,,{'response_time': 0.033206939697265625}
44,0.086,1413082466,user_group-5,0.052429,,{'response_time': 0.052377939224243164}
45,0.086,1413082466,user_group-2,0.032805,,{'response_time': 0.03275609016418457}
